ff2d47,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526644796,8ae270,200
8ae270,127.0.0.1,GET,http://localhost:8000/presentation,1526644796,,200
d3d03d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644798,7cad3c,200
7cad3c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526644798,,404
646047,127.0.0.1,GET,http://localhost:8000/,1526644802,fd328f,200
fd328f,127.0.0.1,GET,http://localhost:8000/,1526644802,,500
b32a29,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645096,d5ecb3,200
fa5efc,127.0.0.1,GET,http://localhost:8000/,1526645098,d5ecb3,200
d5ecb3,127.0.0.1,GET,http://localhost:8000/,1526645098,,500
4f90bd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645198,9fb308,200
d29c56,127.0.0.1,GET,http://localhost:8000/,1526645199,9fb308,200
9fb308,127.0.0.1,GET,http://localhost:8000/,1526645199,,500
e6c4f5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645271,9f5cb4,200
9f5cb4,127.0.0.1,GET,http://localhost:8000/,1526645271,,200
28da63,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645273,311598,200
311598,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645274,,404
8dbdb1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645298,8447b5,200
8447b5,127.0.0.1,GET,http://localhost:8000/,1526645298,,200
ab6348,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645301,4951db,200
4951db,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645301,,404
55394b,127.0.0.1,GET,http://localhost:8000/vote/1,1526645306,6faaab,200
6faaab,127.0.0.1,GET,http://localhost:8000/vote/1,1526645307,,404
c39e53,127.0.0.1,GET,http://localhost:8000/vote/1,1526645356,,302
1acac9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645357,243788,200
b86ebd,127.0.0.1,GET,http://localhost:8000/,1526645359,243788,200
243788,127.0.0.1,GET,http://localhost:8000/,1526645359,,500
5f5467,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645481,e6e3c5,200
3ff684,127.0.0.1,GET,http://localhost:8000/,1526645483,e6e3c5,200
e6e3c5,127.0.0.1,GET,http://localhost:8000/,1526645483,,500
4f9c8d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645544,ead931,200
ead931,127.0.0.1,GET,http://localhost:8000/,1526645544,,200
c6a50c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645546,e77b08,200
e77b08,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645546,,404
f7b70c,127.0.0.1,GET,http://localhost:8000/4,1526645551,,302
799a2e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645552,850ad5,200
850ad5,127.0.0.1,GET,http://localhost:8000/,1526645552,,200
79dc77,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645555,429eb1,200
429eb1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645556,,404
31617a,127.0.0.1,GET,http://localhost:8000/presentation,1526645591,,302
b847f5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645600,244811,200
244811,127.0.0.1,GET,http://localhost:8000/,1526645600,,200
1aa220,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645603,a1f2ee,200
a1f2ee,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645604,,404
3822fb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645708,606337,200
606337,127.0.0.1,GET,http://localhost:8000/,1526645708,,200
c4230e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645710,a2d65d,200
a2d65d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645710,,404
eb8ed0,127.0.0.1,GET,http://localhost:8000/presentation,1526645715,,302
e44863,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645716,6cb0f8,200
6cb0f8,127.0.0.1,GET,http://localhost:8000/,1526645716,,200
20055b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645721,9f6ed5,200
9f6ed5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645721,,404
e2479b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645781,b53de5,200
b53de5,127.0.0.1,GET,http://localhost:8000/,1526645782,,200
6ffbfc,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645786,f8df6d,200
f8df6d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645786,,404
441187,127.0.0.1,GET,http://localhost:8000/presentation,1526645791,,302
46389b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645792,68e0f4,200
68e0f4,127.0.0.1,GET,http://localhost:8000/,1526645792,,200
473a68,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645794,ebc7bf,200
ebc7bf,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645794,,404
1dd65f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645845,48dff6,200
48dff6,127.0.0.1,GET,http://localhost:8000/,1526645845,,200
793295,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645848,914af6,200
914af6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645848,,404
d8ef29,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645853,0615be,200
0615be,127.0.0.1,GET,http://localhost:8000/presentation,1526645853,,200
a7ef92,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645855,080b7b,200
080b7b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645855,,404
40ac7e,127.0.0.1,GET,http://localhost:8000/presentation,1526645923,,302
c16545,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645924,2f9440,200
2f9440,127.0.0.1,GET,http://localhost:8000/,1526645924,,200
1657d0,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645926,6e061e,200
6e061e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645926,,404
64fc15,127.0.0.1,GET,http://localhost:8000/presentation,1526645952,,302
bab183,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645953,f5adf5,200
f5adf5,127.0.0.1,GET,http://localhost:8000/,1526645953,,200
7acdb4,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645956,05f412,200
05f412,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645956,,404
cce03b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526645994,de9347,200
de9347,127.0.0.1,GET,http://localhost:8000/,1526645994,,200
d2bc9e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645996,2384f9,200
2384f9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526645996,,404
9b6760,127.0.0.1,GET,http://localhost:8000/presentation,1526646005,,302
a4079f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646006,e152c5,200
e152c5,127.0.0.1,GET,http://localhost:8000/,1526646006,,200
bd9d2e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646009,bc76f7,200
bc76f7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646009,,404
cee5d9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646039,455732,200
455732,127.0.0.1,GET,http://localhost:8000/,1526646039,,200
a5e0a4,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646043,fb8b87,200
fb8b87,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646043,,404
eaab70,127.0.0.1,GET,http://localhost:8000/presentation,1526646047,00548a,200
00548a,127.0.0.1,GET,http://localhost:8000/presentation,1526646047,,500
57e377,127.0.0.1,GET,http://localhost:8000/presentation,1526646135,e43de7,200
e43de7,127.0.0.1,GET,http://localhost:8000/presentation,1526646135,,500
72dd48,127.0.0.1,GET,http://localhost:8000/presentation,1526646178,04dbf3,200
04dbf3,127.0.0.1,GET,http://localhost:8000/presentation,1526646178,,500
c5a39d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646204,1ccb54,200
1ccb54,127.0.0.1,GET,http://localhost:8000/presentation,1526646204,,200
73252b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646206,7e10c7,200
7e10c7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646206,,404
7007c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646261,35c2d8,200
35c2d8,127.0.0.1,GET,http://localhost:8000/search,1526646261,,200
0d6a70,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646263,ba7c9c,200
ba7c9c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646263,,404
13ed60,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646350,c50ac8,200
c50ac8,127.0.0.1,GET,http://localhost:8000/search,1526646351,,200
a435c9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646353,545fd9,200
545fd9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646353,,404
5c5df5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646356,c98a98,200
197bf6,127.0.0.1,GET,http://localhost:8000/,1526646357,c98a98,200
c98a98,127.0.0.1,GET,http://localhost:8000/,1526646357,,500
119683,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646436,c16714,200
2294cb,127.0.0.1,GET,http://localhost:8000/,1526646438,c16714,200
c16714,127.0.0.1,GET,http://localhost:8000/,1526646438,,500
42ae23,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646626,030699,200
030699,127.0.0.1,GET,http://localhost:8000/,1526646627,,200
a95628,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646629,f2ab0f,200
f2ab0f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646629,,404
121817,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646652,8e28b1,200
8e28b1,127.0.0.1,GET,http://localhost:8000/,1526646652,,200
21a103,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646655,871098,200
871098,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646655,,404
8bccb2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646700,4ca26f,200
4ca26f,127.0.0.1,GET,http://localhost:8000/,1526646700,,200
272692,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646702,133c9e,200
133c9e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646702,,404
74edb9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646722,e7b237,200
e7b237,127.0.0.1,GET,http://localhost:8000/,1526646723,,200
e96b5c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646724,958ea8,200
958ea8,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526646724,,404
a1f417,127.0.0.1,GET,http://localhost:8000/vote/2,1526646731,8a34ae,200
8a34ae,127.0.0.1,GET,http://localhost:8000/vote/2,1526646731,,500
86411c,127.0.0.1,GET,http://localhost:8000/vote/2,1526646800,222235,200
222235,127.0.0.1,GET,http://localhost:8000/vote/2,1526646800,,500
843fbc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646809,b8052f,200
a8a2aa,127.0.0.1,GET,http://localhost:8000/,1526646810,b8052f,200
b8052f,127.0.0.1,GET,http://localhost:8000/,1526646810,,500
8ae34b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526646971,d59a26,200
ddd77f,127.0.0.1,GET,http://localhost:8000/,1526646973,d59a26,200
d59a26,127.0.0.1,GET,http://localhost:8000/,1526646973,,500
b1d0a3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647013,c7a94f,200
c7a94f,127.0.0.1,GET,http://localhost:8000/,1526647013,,200
098bdb,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647015,8a5a44,200
8a5a44,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647016,,404
221e7e,127.0.0.1,GET,http://localhost:8000/vote/1,1526647023,,302
022afc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647025,43a7fb,200
43a7fb,127.0.0.1,GET,http://localhost:8000/,1526647025,,200
e7ff99,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647029,d47d4f,200
d47d4f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647029,,404
a04b38,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647083,bdd719,200
bdd719,127.0.0.1,GET,http://localhost:8000/,1526647083,,200
ea3301,127.0.0.1,GET,http://localhost:8000/admin,1526647092,,301
328320,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647103,4493e7,200
4493e7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647104,,404
087daf,127.0.0.1,GET,http://localhost:8000/admin/,1526647105,,302
cc207c,127.0.0.1,GET,http://localhost:8000/login,1526647109,,200
1be79b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647117,7ffe4a,200
7ffe4a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647117,,404
7ede5a,127.0.0.1,GET,http://localhost:8000/vote/3,1526647121,,302
5cd583,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647123,bb9bc3,200
bb9bc3,127.0.0.1,GET,http://localhost:8000/,1526647123,,200
f8b0ac,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647136,87bb0c,200
87bb0c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647138,,404
f47c70,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647164,ecd40c,200
ecd40c,127.0.0.1,GET,http://localhost:8000/presentation,1526647164,,200
a7eb34,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647184,9c314b,200
9c314b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647188,,404
dd21dd,127.0.0.1,POST,http://localhost:8000/login_check,1526647258,,302
a1b4c8,127.0.0.1,GET,http://localhost:8000/admin/,1526647260,,302
e8ba58,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item,1526647278,,200
4cff18,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1526647296,,200
27a464,127.0.0.1,GET,http://localhost:8000/admin/?action=edit&entity=Item&id=3&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DItem%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1526647312,,200
4bf80e,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=ItemCategory&menuIndex=1&submenuIndex=-1,1526647321,,200
579798,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647356,530bd1,200
530bd1,127.0.0.1,GET,http://localhost:8000/search,1526647357,,200
250650,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647376,a7be90,200
a7be90,127.0.0.1,GET,http://localhost:8000/news,1526647376,,200
050b34,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647377,cdde6a,200
cdde6a,127.0.0.1,GET,http://localhost:8000/category,1526647377,,200
d64831,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647380,badc55,200
badc55,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647380,,404
1cf3a6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647382,4287af,200
4287af,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647382,,404
cd5e57,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647384,83c7b4,200
83c7b4,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647384,,404
d18d3d,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647387,0df7e9,200
0df7e9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647387,,404
ac2f29,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647435,f0c38d,200
f0c38d,127.0.0.1,POST,http://localhost:8000/search,1526647435,,200
8c33e2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647440,0c79c2,200
0c79c2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647440,,404
40c498,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526647445,62e861,200
62e861,127.0.0.1,GET,http://localhost:8000/news/pomme-banane,1526647445,,200
782f6e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647447,ec0875,200
ec0875,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526647447,,404
477a92,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1526648221,,200
bbfc50,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1526648442,,200
97c504,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526648446,bb55d0,200
bb55d0,127.0.0.1,GET,http://localhost:8000/category,1526648446,,200
0ce79a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526648449,384513,200
384513,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526648450,,404
3cf95d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526648455,4606a9,200
1fdb37,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526648455,4606a9,200
4606a9,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526648455,,500
46f380,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526648620,c03dd1,200
c03dd1,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526648620,,500
a40636,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526648766,9e702d,200
9e702d,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526648766,,500
5a9096,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526648928,1af740,200
1af740,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526648928,,500
eb6885,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526649089,274272,200
274272,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526649089,,500
16806f,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526649106,20c65c,200
20c65c,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526649106,,500
171a86,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649228,b70687,200
1a5bb2,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526649229,b70687,200
b70687,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526649229,,500
888330,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649328,3c80a6,200
3c80a6,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526649328,,200
456e24,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649329,1a5e97,200
1a5e97,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649330,,404
919e72,127.0.0.1,GET,http://localhost:8000/category/category/vote/3,1526649336,ef96ec,200
ef96ec,127.0.0.1,GET,http://localhost:8000/category/category/vote/3,1526649336,,404
fa3df9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649365,893f8f,200
893f8f,127.0.0.1,GET,http://localhost:8000/category,1526649365,,200
0f28e1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649367,4e54f3,200
4e54f3,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649367,,404
5b60a2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649371,a41d88,200
a41d88,127.0.0.1,GET,http://localhost:8000/category/Fruit,1526649371,,200
aa3c40,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649372,b93426,200
b93426,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649372,,404
e26902,127.0.0.1,GET,http://localhost:8000/category/vote/1,1526649376,d831dc,200
d831dc,127.0.0.1,GET,http://localhost:8000/category/vote/1,1526649376,,500
295921,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649491,9dae5f,200
9dae5f,127.0.0.1,GET,http://localhost:8000/category,1526649491,,200
fdd244,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649493,2560da,200
2560da,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649494,,404
039d4a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649499,463103,200
463103,127.0.0.1,GET,http://localhost:8000/category/Personnage,1526649499,,200
60bcf8,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649501,f887f8,200
f887f8,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649501,,404
65e02d,127.0.0.1,GET,http://localhost:8000/category/vote/3,1526649506,4798c5,200
4798c5,127.0.0.1,GET,http://localhost:8000/category/vote/3,1526649506,,500
6cfc7f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649552,0927c5,200
0927c5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649552,,404
45b3f6,127.0.0.1,GET,http://localhost:8000/category/vote/3,1526649561,,302
f7c13b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649562,ff921b,200
ff921b,127.0.0.1,GET,http://localhost:8000/,1526649562,,200
94df51,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649564,13840c,200
13840c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649564,,404
